public_id,label_id,confidence,label_code
RibFrac529,73,0.48448116697253835,1
RibFrac529,74,0.1591643269511963,1
RibFrac529,75,0.7709259671800127,1
RibFrac529,76,0.18256229487753742,1
RibFrac529,77,0.155150317731469,1
RibFrac529,78,0.8268502359268632,1
RibFrac529,79,0.2456793138367528,1
RibFrac529,80,0.16238479588305285,1
RibFrac529,81,0.3191978515603826,1
RibFrac529,82,0.27419088050245527,1
RibFrac515,0,0.0,0
RibFrac515,1,0.1567769326793582,1
RibFrac515,2,0.5751623374858694,1
RibFrac515,3,0.30041950457926947,1
RibFrac515,4,0.5599731303020474,1
RibFrac515,5,0.28978042742142535,1
RibFrac515,6,0.4009797851533821,1
RibFrac515,7,0.215214760506278,1
RibFrac515,8,0.5337639603592417,1
RibFrac515,9,0.2670989774088987,1
RibFrac515,10,0.17211944720920655,1
RibFrac515,11,0.3989908304981343,1
RibFrac515,12,0.2545099377493501,1
RibFrac515,13,0.17404487736934635,1
RibFrac515,14,0.1997707094282474,1
RibFrac515,15,0.21635163451884173,1
RibFrac515,16,0.28418534038238996,1
RibFrac515,17,0.1585932932352275,1
RibFrac515,18,0.19953096860575897,1
RibFrac554,0,0.0,0
RibFrac554,1,0.34670988942242764,1
RibFrac554,2,0.3411173442452104,1
RibFrac554,3,0.7845956838733598,1
RibFrac554,4,0.6920432688222121,1
RibFrac554,5,0.19277997261830201,1
RibFrac554,6,0.33018937861813574,1
RibFrac554,7,0.8294540169910911,1
RibFrac554,8,0.7328090938226848,1
RibFrac554,9,0.2371591943531609,1
RibFrac554,10,0.190829388440954,1
RibFrac554,11,0.254611186071268,1
RibFrac554,12,0.3421587146202268,1
RibFrac554,13,0.35293337112248385,1
RibFrac554,14,0.24852886755940734,1
RibFrac554,15,0.18908568680739324,1
RibFrac554,16,0.2054736806090207,1
RibFrac554,17,0.37906708494378194,1
RibFrac554,18,0.197104893085127,1
RibFrac554,19,0.25323258813097527,1
RibFrac554,20,0.1728365419556492,1
RibFrac554,21,0.20825337831893542,1
RibFrac554,22,0.43866410132820993,1
RibFrac554,23,0.2518348549124751,1
RibFrac554,24,0.19089097469231656,1
RibFrac554,25,0.2478228515959204,1
RibFrac554,26,0.19346555069279978,1
RibFrac554,27,0.3190614326449521,1
RibFrac554,28,0.36562654946420076,1
RibFrac554,29,0.2835621310773234,1
RibFrac554,30,0.239646419604352,1
RibFrac554,31,0.2492002068955772,1
RibFrac554,32,0.7221742401440748,1
RibFrac554,33,0.5456975982285975,1
RibFrac554,34,0.4100132652146315,1
RibFrac554,35,0.2579374196627458,1
RibFrac554,36,0.15317299428350148,1
RibFrac554,37,0.20936233388622344,1
RibFrac554,38,0.2816669374413661,1
RibFrac554,39,0.3043332686623166,1
RibFrac606,0,0.0,0
RibFrac606,1,0.4990956509291085,1
RibFrac606,2,0.1714776705665744,1
RibFrac606,3,0.310735470116886,1
RibFrac606,4,0.2459899215675956,1
RibFrac606,5,0.2971267594973265,1
RibFrac606,6,0.15231743200067052,1
RibFrac606,7,0.2864432525209219,1
RibFrac606,8,0.4129470181642253,1
RibFrac606,9,0.36432122369399406,1
RibFrac606,10,0.30775847391401506,1
RibFrac606,11,0.4927655054884092,1
RibFrac606,12,0.47213886964198953,1
RibFrac606,13,0.37191097417675734,1
RibFrac606,14,0.21257092021886978,1
RibFrac606,15,0.3139004949294621,1
RibFrac606,16,0.18925683283507078,1
RibFrac606,17,0.15143202752525903,1
RibFrac606,18,0.2932155372939842,1
RibFrac606,19,0.19539637969762952,1
RibFrac606,20,0.23505601243386876,1
RibFrac606,21,0.3475862285162597,1
RibFrac606,22,0.7255681006942015,1
RibFrac606,23,0.2417558165532178,1
RibFrac606,24,0.31928742539328087,1
RibFrac606,25,0.5651858860096582,1
RibFrac606,26,0.47397489757686573,1
RibFrac606,27,0.5918044250143178,1
RibFrac606,28,0.5217305687725509,1
RibFrac606,29,0.33947760010589595,1
RibFrac606,30,0.5725308912578849,1
RibFrac606,31,0.13419071091811613,1
RibFrac606,32,0.3015582316151328,1
RibFrac606,33,0.22530032675910036,1
RibFrac606,34,0.2532877689888264,1
RibFrac606,35,0.2479673015772693,1
RibFrac606,36,0.5677724385839187,1
RibFrac606,37,0.44396298209258894,1
RibFrac606,38,0.21759412980902484,1
RibFrac606,39,0.39311358887755005,1
RibFrac589,0,0.0,0
RibFrac589,1,0.32210384844072243,1
RibFrac589,2,0.33012548985537216,1
RibFrac589,3,0.29938223361787875,1
RibFrac589,4,0.13585812031457103,1
RibFrac589,5,0.21481309490586328,1
RibFrac589,6,0.23653877987397348,1
RibFrac589,7,0.2359276845649838,1
RibFrac589,8,0.28069600423971275,1
RibFrac589,9,0.18767594667663523,1
RibFrac589,10,0.41787742315296117,1
RibFrac589,11,0.256686538478778,1
RibFrac589,12,0.43397367713919016,1
RibFrac589,13,0.2980513684475004,1
RibFrac589,14,0.2027776446136495,1
RibFrac589,15,0.4516004560971189,1
RibFrac589,16,0.1719281799742871,1
RibFrac589,17,0.22786819035317335,1
RibFrac589,18,0.22111618631918514,1
RibFrac589,19,0.16541654478480486,1
RibFrac589,20,0.22163864211813689,1
RibFrac589,21,0.6785277259961083,1
RibFrac589,22,0.18019786852668412,1
RibFrac589,23,0.2797745899619264,1
RibFrac589,24,0.30236585591441,1
RibFrac589,25,0.17163553214512173,1
RibFrac589,26,0.26475759864237175,1
RibFrac589,27,0.17326631310610882,1
RibFrac589,28,0.6010974316562162,1
RibFrac589,29,0.21698928276453971,1
RibFrac589,30,0.3616203306265926,1
RibFrac589,31,0.16375647972310853,1
RibFrac589,32,0.15527510372960898,1
RibFrac589,33,0.15916507772746166,1
RibFrac524,0,0.0,0
RibFrac524,1,0.3880069369457653,1
RibFrac524,2,0.17495248573284378,1
RibFrac524,3,0.20088915636881233,1
RibFrac524,4,0.5429653478375225,1
RibFrac524,5,0.24188022982608476,1
RibFrac524,6,0.37515020134929117,1
RibFrac524,7,0.22024418764384102,1
RibFrac524,8,0.22116394165356684,1
RibFrac524,9,0.4850904461921391,1
RibFrac524,10,0.26943789178296507,1
RibFrac524,11,0.27087035004907195,1
RibFrac524,12,0.451110516053542,1
RibFrac524,13,0.1782487777341157,1
RibFrac524,14,0.17359280505651276,1
RibFrac524,15,0.2138656109574872,1
RibFrac524,16,0.1668863508368263,1
RibFrac524,17,0.1410021812546566,1
RibFrac524,18,0.3431875546270106,1
RibFrac524,19,0.4316417463713677,1
RibFrac524,20,0.16730818943834114,1
RibFrac524,21,0.2562888320213016,1
RibFrac524,22,0.3429468624043666,1
RibFrac524,23,0.2801476934181954,1
RibFrac524,24,0.19059851550466594,1
RibFrac524,25,0.23109649983242112,1
RibFrac524,26,0.4729531123386619,1
RibFrac524,27,0.13802888829310273,1
RibFrac524,28,0.37893906601909433,1
RibFrac524,29,0.24386507860038734,1
RibFrac524,30,0.28542310368157725,1
RibFrac524,31,0.3620882421893674,1
RibFrac524,32,0.3849759275275022,1
RibFrac524,33,0.17582448634871886,1
RibFrac524,34,0.23079238297768015,1
RibFrac524,35,0.26595830582736874,1
RibFrac524,36,0.40299830403197484,1
RibFrac524,37,0.1727100288569883,1
RibFrac524,38,0.386088996041817,1
RibFrac524,39,0.3526184598457942,1
RibFrac524,40,0.18297824495805895,1
RibFrac524,41,0.20325242066008892,1
RibFrac524,42,0.13621953538469964,1
RibFrac524,43,0.4617302365578702,1
RibFrac524,44,0.2583487311709432,1
RibFrac524,45,0.40438981885671293,1
RibFrac524,46,0.29551590481337436,1
RibFrac524,47,0.1698294086032105,1
RibFrac524,48,0.22200925396396246,1
RibFrac555,0,0.0,0
RibFrac555,1,0.7212799766731984,1
RibFrac555,2,0.5052683862877604,1
RibFrac555,3,0.3778348076821671,1
RibFrac555,4,0.23330270374202822,1
RibFrac555,5,0.2864159184047472,1
RibFrac555,6,0.29065228164521384,1
RibFrac555,7,0.22498656890248728,1
RibFrac555,8,0.1727102919811056,1
RibFrac555,9,0.24112276264937085,1
RibFrac555,10,0.5666468825135803,1
RibFrac555,11,0.15839168000888412,1
RibFrac555,12,0.3775851406556155,1
RibFrac555,13,0.28673887528009245,1
RibFrac555,14,0.1869681627469716,1
RibFrac555,15,0.6109804979521014,1
RibFrac555,16,0.6775903812827128,1
RibFrac555,17,0.25328893385834805,1
RibFrac555,18,0.1984845484989312,1
RibFrac555,19,0.14893494990393807,1
RibFrac555,20,0.2968685591366232,1
RibFrac555,21,0.24799682357262365,1
RibFrac555,22,0.20152147874960177,1
RibFrac555,23,0.2049965696659492,1
RibFrac555,24,0.16027194999135067,1
RibFrac555,25,0.20273650207502147,1
RibFrac555,26,0.22647061944007874,1
RibFrac555,27,0.37536266661476736,1
RibFrac555,28,0.45729632006377285,1
RibFrac555,29,0.3390690121363168,1
RibFrac555,30,0.23262587569154294,1
RibFrac555,31,0.223606615210759,1
RibFrac555,32,0.2303994770897035,1
RibFrac555,33,0.3851267819218616,1
RibFrac555,34,0.2961516457402852,1
RibFrac555,35,0.27847378624372604,1
RibFrac555,36,0.343149291879845,1
RibFrac555,37,0.3428621434228798,1
RibFrac555,38,0.15255754138419844,1
RibFrac555,39,0.2432264251194541,1
RibFrac555,40,0.5834338760258618,1
RibFrac555,41,0.21057383491747064,1
RibFrac555,42,0.4575825824667056,1
RibFrac555,43,0.34409301991997215,1
RibFrac638,0,0.0,0
RibFrac638,1,0.21073956118287115,1
RibFrac638,2,0.24095019201275147,1
RibFrac638,3,0.23517540288835626,1
RibFrac638,4,0.46427120866921134,1
RibFrac638,5,0.2872019564321742,1
RibFrac638,6,0.13186592707643285,1
RibFrac638,7,0.19549784599998352,1
RibFrac638,8,0.24140779874416926,1
RibFrac638,9,0.6070170247081594,1
RibFrac638,10,0.2873669862672322,1
RibFrac638,11,0.3546309163569749,1
RibFrac638,12,0.2906845274457442,1
RibFrac638,13,0.4864429906646653,1
RibFrac638,14,0.21122661915880253,1
RibFrac638,15,0.2969114187995095,1
RibFrac638,16,0.15937881338433554,1
RibFrac638,17,0.15390466651890491,1
RibFrac638,18,0.4052234067061339,1
RibFrac638,19,0.4495194926493562,1
RibFrac638,20,0.1515209465182402,1
RibFrac638,21,0.17479693403944166,1
RibFrac638,22,0.1745425455322854,1
RibFrac638,23,0.17954005217107158,1
RibFrac638,24,0.7345470459522241,1
RibFrac654,0,0.0,0
RibFrac654,1,0.7825352410032349,1
RibFrac654,2,0.22655924072101613,1
RibFrac654,3,0.2682110615418045,1
RibFrac654,4,0.2329671323683621,1
RibFrac654,5,0.1769295440385519,1
RibFrac654,6,0.8280373952129195,1
RibFrac654,7,0.5012103788071628,1
RibFrac654,8,0.533690101187478,1
RibFrac654,9,0.45339726317536155,1
RibFrac654,10,0.3824054657163409,1
RibFrac654,11,0.20855277893760432,1
RibFrac654,12,0.23501319423876188,1
RibFrac654,13,0.15988682622995878,1
RibFrac654,14,0.31155004823749716,1
RibFrac654,15,0.46202776437055315,1
RibFrac654,16,0.2423191013561923,1
RibFrac654,17,0.22487416927613144,1
RibFrac654,18,0.38322567196904556,1
RibFrac654,19,0.16139506826706476,1
RibFrac654,20,0.18122969893077617,1
RibFrac654,21,0.13518738904093547,1
RibFrac654,22,0.23287545638426604,1
RibFrac654,23,0.24068043534137792,1
RibFrac654,24,0.4922868714076285,1
RibFrac654,25,0.12209050613630534,1
RibFrac654,26,0.19228153963501032,1
RibFrac654,27,0.1514870347188615,1
RibFrac654,28,0.1781358925812842,1
RibFrac654,29,0.18627154515996552,1
RibFrac654,30,0.31274888370677356,1
RibFrac654,31,0.4461436292592942,1
RibFrac654,32,0.1619218111267212,1
RibFrac654,33,0.1770047255284418,1
RibFrac654,34,0.19513068550478974,1
RibFrac654,35,0.2562692458146426,1
RibFrac654,36,0.37462837077367184,1
RibFrac654,37,0.1928228666575628,1
RibFrac654,38,0.2341866153009418,1
RibFrac654,39,0.4427325288541173,1
RibFrac654,40,0.4734018361550138,1
RibFrac654,41,0.17662708922025075,1
RibFrac654,42,0.6314295553301105,1
RibFrac654,43,0.19632940234867566,1
RibFrac654,44,0.37567599227409637,1
RibFrac654,45,0.17364483035746076,1
RibFrac654,46,0.28544164890904766,1
RibFrac654,47,0.3299792189665926,1
RibFrac654,48,0.3161547653149831,1
RibFrac654,49,0.37802799589900526,1
RibFrac654,50,0.20746706999943096,1
RibFrac659,0,0.0,0
RibFrac659,1,0.668527909812543,1
RibFrac659,2,0.7245660496596854,1
RibFrac659,3,0.733425797024112,1
RibFrac659,4,0.7061285427827092,1
RibFrac659,5,0.7133020930957117,1
RibFrac659,6,0.5489203431744151,1
RibFrac659,7,0.7269904954998253,1
RibFrac659,8,0.29363433998198485,1
RibFrac659,9,0.4509850887687468,1
RibFrac659,10,0.2855269773591635,1
RibFrac659,11,0.4953369534834885,1
RibFrac659,12,0.21908210334795836,1
RibFrac659,13,0.2708614052406862,1
RibFrac659,14,0.2827871363934927,1
RibFrac659,15,0.5474315483895046,1
RibFrac659,16,0.22056857564737462,1
RibFrac659,17,0.21206172138199755,1
RibFrac659,18,0.24670164841203834,1
RibFrac659,19,0.4277073569973493,1
RibFrac659,20,0.18189914427906664,1
RibFrac659,21,0.23713920430659696,1
RibFrac659,22,0.5571675188019728,1
RibFrac659,23,0.40251693692192675,1
RibFrac659,24,0.22263721760868654,1
RibFrac659,25,0.18504057238658594,1
RibFrac659,26,0.43065925267363514,1
RibFrac659,27,0.1815949923626634,1
RibFrac545,0,0.0,0
RibFrac545,1,0.20366627001316154,1
RibFrac545,2,0.3458432560572194,1
RibFrac545,3,0.2896054934746592,1
RibFrac545,4,0.3979873156597586,1
RibFrac545,5,0.196072352458864,1
RibFrac545,6,0.23588773191274798,1
RibFrac545,7,0.36417838825900545,1
RibFrac545,8,0.15848529827374921,1
RibFrac545,9,0.39960790328201756,1
RibFrac545,10,0.16539671133735223,1
RibFrac545,11,0.38814939264463577,1
RibFrac545,12,0.6105123071124828,1
RibFrac545,13,0.4945831512172816,1
RibFrac545,14,0.2351138327120409,1
RibFrac545,15,0.3046090422948301,1
RibFrac545,16,0.23212357113969367,1
RibFrac545,17,0.22308425998814593,1
RibFrac545,18,0.4067028290666164,1
RibFrac545,19,0.28271837195127836,1
RibFrac545,20,0.13906868846830053,1
RibFrac545,21,0.31512830026846256,1
RibFrac545,22,0.17339742402038233,1
RibFrac545,23,0.12658658699567552,1
RibFrac545,24,0.333411204832721,1
RibFrac545,25,0.2106404905787368,1
RibFrac545,26,0.21024241129947874,1
RibFrac545,27,0.24295748492557523,1
RibFrac545,28,0.1965186996287564,1
RibFrac545,29,0.3712602105213956,1
RibFrac545,30,0.4105444954677476,1
RibFrac545,31,0.21141954815794103,1
RibFrac545,32,0.27182183663864934,1
RibFrac545,33,0.2975213917370474,1
RibFrac545,34,0.1886922301494545,1
RibFrac545,35,0.20074438368517353,1
RibFrac545,36,0.26984631093144135,1
RibFrac545,37,0.2180371523790111,1
RibFrac545,38,0.4949630268299634,1
RibFrac545,39,0.23268594101976864,1
RibFrac545,40,0.20648229174939364,1
RibFrac545,41,0.2637711282596992,1
RibFrac545,42,0.17013502433709812,1
RibFrac545,43,0.26609876869138743,1
RibFrac545,44,0.313235866363541,1
RibFrac545,45,0.23635478420147396,1
RibFrac545,46,0.23184043437352955,1
RibFrac545,47,0.13947925274201245,1
RibFrac545,48,0.23973672645110072,1
RibFrac545,49,0.1675132054660935,1
RibFrac545,50,0.4441957023685014,1
RibFrac542,0,0.0,0
RibFrac542,1,0.2740948550545446,1
RibFrac542,2,0.5019041656188594,1
RibFrac542,3,0.4236720596154122,1
RibFrac542,4,0.6149964630094124,1
RibFrac542,5,0.4732992427223004,1
RibFrac542,6,0.16835623112722084,1
RibFrac542,7,0.5792057449374735,1
RibFrac542,8,0.4615159731715204,1
RibFrac542,9,0.2342848130994381,1
RibFrac542,10,0.3864589549744053,1
RibFrac542,11,0.24696776660458697,1
RibFrac542,12,0.4294161138644668,1
RibFrac542,13,0.18309678840010488,1
RibFrac542,14,0.18020155515726272,1
RibFrac542,15,0.22396551170206086,1
RibFrac542,16,0.5216501114912517,1
RibFrac542,17,0.21595359876415346,1
RibFrac542,18,0.16220874880970684,1
RibFrac542,19,0.12607542698776897,1
RibFrac542,20,0.28200429829208273,1
RibFrac542,21,0.2421002784648863,1
RibFrac542,22,0.4256460755111693,1
RibFrac542,23,0.207240878280532,1
RibFrac542,24,0.3920974942656949,1
RibFrac542,25,0.33764335461871897,1
RibFrac542,26,0.2653867723305646,1
RibFrac542,27,0.38812007749672844,1
RibFrac542,28,0.21993656942096654,1
RibFrac542,29,0.395730553209203,1
RibFrac542,30,0.34129049453959215,1
RibFrac542,31,0.270655252219834,1
RibFrac542,32,0.7722304774939734,1
RibFrac542,33,0.23234018167638945,1
RibFrac542,34,0.8013472579142574,1
RibFrac542,35,0.4311437879589021,1
RibFrac542,36,0.7355855588267711,1
RibFrac542,37,0.3841592795911135,1
RibFrac521,0,0.0,0
RibFrac521,1,0.2260600159689784,1
RibFrac521,2,0.261883369637527,1
RibFrac521,3,0.24046721432084775,1
RibFrac521,4,0.4079626195950306,1
RibFrac521,5,0.37228719934637805,1
RibFrac521,6,0.36395653304772985,1
RibFrac521,7,0.22521255445315708,1
RibFrac521,8,0.3735970214870002,1
RibFrac521,9,0.1917602440799301,1
RibFrac521,10,0.20676671687032894,1
RibFrac521,11,0.18887760577638066,1
RibFrac521,12,0.2897668780837084,1
RibFrac521,13,0.5540070806156276,1
RibFrac521,14,0.14023878242715443,1
RibFrac521,15,0.405936546321791,1
RibFrac521,16,0.279443048894969,1
RibFrac521,17,0.18725726615132593,1
RibFrac521,18,0.20744880745712874,1
RibFrac521,19,0.24677321593966434,1
RibFrac521,20,0.6167435061780571,1
RibFrac521,21,0.19609510195691005,1
RibFrac521,22,0.24801163850687646,1
RibFrac521,23,0.32767151989135174,1
RibFrac521,24,0.1635120974863033,1
RibFrac521,25,0.2144116109807263,1
RibFrac521,26,0.32754864428587027,1
RibFrac521,27,0.2777383156921066,1
RibFrac521,28,0.32899566693964694,1
RibFrac521,29,0.27701488891813986,1
RibFrac521,30,0.19946596060014113,1
RibFrac521,31,0.17423963204490256,1
RibFrac521,32,0.17783345117916388,1
RibFrac521,33,0.34722477030490273,1
RibFrac521,34,0.15955738604255806,1
RibFrac521,35,0.15139866335958346,1
RibFrac521,36,0.1731994924187997,1
RibFrac521,37,0.4181799271451932,1
RibFrac521,38,0.19179391755441552,1
RibFrac521,39,0.3067535033212012,1
RibFrac521,40,0.1989902386738052,1
RibFrac521,41,0.253201497170855,1
RibFrac521,42,0.14837663726253494,1
RibFrac521,43,0.18213313318315077,1
RibFrac521,44,0.1504155286491506,1
RibFrac521,45,0.24229183412943445,1
RibFrac521,46,0.25346548367300703,1
RibFrac521,47,0.15574735560799777,1
RibFrac521,48,0.22931353401585933,1
RibFrac541,0,0.0,0
RibFrac541,1,0.19174556025876144,1
RibFrac541,2,0.5234764082123287,1
RibFrac541,3,0.2064784713432432,1
RibFrac541,4,0.46021554262855413,1
RibFrac541,5,0.5728075313017171,1
RibFrac541,6,0.25253146073494764,1
RibFrac541,7,0.19880940446915252,1
RibFrac541,8,0.49057824089043384,1
RibFrac541,9,0.24036857456009225,1
RibFrac541,10,0.16605944460782118,1
RibFrac541,11,0.3449880846900109,1
RibFrac541,12,0.26249044943156086,1
RibFrac541,13,0.21177556578186404,1
RibFrac541,14,0.18598178837620158,1
RibFrac541,15,0.21017377563583498,1
RibFrac541,16,0.46940455362136674,1
RibFrac541,17,0.27576989143109715,1
RibFrac541,18,0.18952701620813361,1
RibFrac541,19,0.1942318296615144,1
RibFrac541,20,0.31291620798776876,1
RibFrac541,21,0.25588887795482085,1
RibFrac541,22,0.30762857858297554,1
RibFrac541,23,0.15773301170667392,1
RibFrac541,24,0.4673664820638306,1
RibFrac541,25,0.6198848569340437,1
RibFrac541,26,0.22779270638719545,1
RibFrac541,27,0.6438270054412,1
RibFrac642,0,0.0,0
RibFrac642,1,0.807241146493069,1
RibFrac642,2,0.22628950142205564,1
RibFrac642,3,0.29094133664603516,1
RibFrac642,4,0.1424226457638953,1
RibFrac642,5,0.7254698939317143,1
RibFrac642,6,0.7232451260765961,1
RibFrac642,7,0.612257343718641,1
RibFrac642,8,0.34699185828448836,1
RibFrac642,9,0.4067660840821376,1
RibFrac642,10,0.2783201748811162,1
RibFrac642,11,0.2636932657036278,1
RibFrac642,12,0.18973640515755116,1
RibFrac642,13,0.3250407701046951,1
RibFrac642,14,0.1616907237608708,1
RibFrac642,15,0.331321835875152,1
RibFrac642,16,0.34790371764272654,1
RibFrac642,17,0.3455828136808971,1
RibFrac642,18,0.7321049505712379,1
RibFrac642,19,0.24854312099807666,1
RibFrac642,20,0.23104622549157336,1
RibFrac642,21,0.4384432389169556,1
RibFrac642,22,0.45190587795397424,1
RibFrac642,23,0.242784981985835,1
RibFrac642,24,0.15956927684390879,1
RibFrac642,25,0.18231454978983083,1
RibFrac642,26,0.4854984140873806,1
RibFrac642,27,0.28904936810857484,1
RibFrac642,28,0.5280739082475678,1
RibFrac642,29,0.2091495290667533,1
RibFrac642,30,0.2924196306912168,1
RibFrac642,31,0.19327557077177812,1
RibFrac642,32,0.2738892898151952,1
RibFrac642,33,0.25386419930144644,1
RibFrac642,34,0.3209140038980555,1
RibFrac642,35,0.2120382104313368,1
RibFrac642,36,0.1778810291838539,1
RibFrac642,37,0.21420845233694322,1
RibFrac642,38,0.25024435976854376,1
RibFrac642,39,0.2749393432787449,1
RibFrac642,40,0.22938461803752125,1
RibFrac642,41,0.23110099836050343,1
RibFrac642,42,0.3079557201704162,1
RibFrac642,43,0.18413556555503582,1
RibFrac642,44,0.41721366439341345,1
RibFrac642,45,0.24896349559891343,1
RibFrac642,46,0.6039332289023763,1
RibFrac642,47,0.1730388445222262,1
RibFrac642,48,0.5671119701563263,1
RibFrac642,49,0.38215524764040093,1
RibFrac642,50,0.45952297957716015,1
RibFrac642,51,0.23629077090878994,1
RibFrac642,52,0.19439574457188444,1
RibFrac642,53,0.41439080734475364,1
RibFrac642,54,0.4852381107428517,1
RibFrac642,55,0.2104321504728919,1
RibFrac642,56,0.180127911959608,1
RibFrac642,57,0.48850700619854703,1
RibFrac642,58,0.5907240716387415,1
RibFrac642,59,0.19301203340644313,1
RibFrac642,60,0.21575345958176084,1
RibFrac642,61,0.12820149308907275,1
RibFrac642,62,0.182079154455281,1
RibFrac642,63,0.15329644379573834,1
RibFrac642,64,0.632596847344843,1
RibFrac642,65,0.33691336281482726,1
RibFrac620,0,0.0,0
RibFrac620,1,0.8439841799239388,1
RibFrac620,2,0.6570616232225391,1
RibFrac620,3,0.18218673595476934,1
RibFrac620,4,0.1895654246749758,1
RibFrac620,5,0.19021238666235668,1
RibFrac620,6,0.3080309385112756,1
RibFrac620,7,0.27781421656544086,1
RibFrac620,8,0.21232886177190208,1
RibFrac620,9,0.3440938137743312,1
RibFrac620,10,0.30657119513602205,1
RibFrac620,11,0.21035281821297339,1
RibFrac620,12,0.8047737413647675,1
RibFrac620,13,0.2605955227011529,1
RibFrac620,14,0.16780577912364192,1
